3.99E-02	0.05
3.99E-02	-0.01
3.99E-02	0.07
3.99E-02	0.09
3.99E-02	0.09
3.99E-02	0.07
3.99E-02	0.07
3.99E-02	0.09
3.99E-02	0.11
3.99E-02	0.07
3.99E-02	0.07
3.99E-02	0.05
3.99E-02	0.07
3.99E-02	0.07
3.99E-02	0.05
3.99E-02	0.03
3.99E-02	0.05
3.99E-02	0.09
3.99E-02	0.07
3.99E-02	0.03
3.99E-02	0.07
3.99E-02	0.05
3.99E-02	0.09
3.99E-02	0.07
3.99E-02	0.09
3.99E-02	0.07
3.99E-02	0.09
3.99E-02	0.09
3.99E-02	0.03
3.99E-02	0.05
3.99E-02	0.09
3.99E-02	0.05
3.99E-02	0.05
3.99E-02	0.09
3.99E-02	0.07
3.99E-02	0.07
3.99E-02	0.03
3.99E-02	0.05
3.99E-02	0.07
3.99E-02	0.07
3.99E-02	0.05
3.99E-02	0.09
3.99E-02	0.07
3.99E-02	0.05
3.99E-02	0.07
3.99E-02	0.07
3.99E-02	0.05
4.00E-02	0.03
4.00E-02	0.09
4.00E-02	0.05
4.00E-02	0.07
4.00E-02	0.09
4.00E-02	0.09
4.00E-02	0.03
4.00E-02	0.09
4.00E-02	0.05
4.00E-02	0.09
4.00E-02	0.11
4.00E-02	0.05
4.00E-02	0.03
4.00E-02	0.05
4.00E-02	0.05
4.00E-02	0.09
4.00E-02	0.07
4.00E-02	0.05
4.00E-02	0.07
4.00E-02	0.07
4.00E-02	0.07
4.00E-02	0.01
4.00E-02	0.07
4.00E-02	0.05
4.00E-02	0.03
4.00E-02	0.07
4.00E-02	0.03
4.00E-02	0.03
4.00E-02	0.09
4.00E-02	0.05
4.00E-02	0.05
4.00E-02	0.07
4.00E-02	0.05
4.00E-02	0.03
4.00E-02	0.03
4.00E-02	0.05
4.00E-02	0.03
4.00E-02	0.05
4.00E-02	0.05
4.00E-02	0.05
4.00E-02	0.05
4.00E-02	0.03
4.00E-02	0.03
4.00E-02	0.11
4.00E-02	0.03
4.00E-02	0.07
4.00E-02	0.03
4.00E-02	0.05
4.00E-02	0.11
4.00E-02	0.03
4.01E-02	0.07
4.01E-02	0.05
4.01E-02	0.05
4.01E-02	0.05
4.01E-02	0.09
4.01E-02	0.09
4.01E-02	0.11
4.01E-02	0.07
4.01E-02	0.07
4.01E-02	0.07
4.01E-02	0.03
4.01E-02	0.03
4.01E-02	0.09
4.01E-02	0.07
4.01E-02	0.11
4.01E-02	0.03
4.01E-02	0.09
4.01E-02	0.03
4.01E-02	0.07
4.01E-02	0.07
4.01E-02	0.09
4.01E-02	0.09
4.01E-02	0.07
4.01E-02	0.07
4.01E-02	0.09
4.01E-02	0.05
4.01E-02	0.07
4.01E-02	0.01
4.01E-02	0.09
4.01E-02	0.09
4.01E-02	0.07
4.01E-02	0.05
4.01E-02	0.07
4.01E-02	0.03
4.01E-02	0.07
4.01E-02	0.05
4.01E-02	0.09
4.01E-02	0.09
4.01E-02	0.03
4.01E-02	0.03
4.01E-02	0.07
4.01E-02	0.09
4.01E-02	0.07
4.01E-02	0.09
4.01E-02	0.13
4.01E-02	0.03
4.01E-02	0.05
4.01E-02	0.09
4.01E-02	0.03
4.01E-02	0.05
4.02E-02	0.05
4.02E-02	0.05
4.02E-02	0.07
4.02E-02	0.01
4.02E-02	0.05
4.02E-02	0.03
4.02E-02	0.03
4.02E-02	0.11
4.02E-02	0.03
4.02E-02	0.03
4.02E-02	0.05
4.02E-02	0.07
4.02E-02	0.05
4.02E-02	0.09
4.02E-02	0.05
4.02E-02	0.05
4.02E-02	0.03
4.02E-02	0.07
4.02E-02	0.09
4.02E-02	0.03
4.02E-02	0.05
4.02E-02	0.01
4.02E-02	0.03
4.02E-02	0.05
4.02E-02	0.05
4.02E-02	0.05
4.02E-02	0.03
4.02E-02	0.03
4.02E-02	0.03
4.02E-02	0.05
4.02E-02	0.07
4.02E-02	0.07
4.02E-02	0.09
4.02E-02	0.09
4.02E-02	0.07
4.02E-02	0.03
4.02E-02	0.05
4.02E-02	0.01
4.02E-02	0.09
4.02E-02	0.03
4.02E-02	0.03
4.02E-02	0.07
4.02E-02	0.05
4.02E-02	0.07
4.02E-02	0.07
4.02E-02	0.07
4.02E-02	0.05
4.02E-02	0.09
4.02E-02	0.05
4.02E-02	0.03
4.03E-02	0.05
4.03E-02	0.07
4.03E-02	0.05
4.03E-02	0.07
4.03E-02	0.07
4.03E-02	0.09
4.03E-02	2.71
4.03E-02	3.13
4.03E-02	3.19
4.03E-02	3.23
4.03E-02	3.25
4.03E-02	3.23
4.03E-02	3.23
4.03E-02	3.25
4.03E-02	3.23
4.03E-02	3.23
4.03E-02	3.23
4.03E-02	3.25
4.03E-02	3.25
4.03E-02	3.23
4.03E-02	3.23
4.03E-02	3.23
4.03E-02	3.27
4.03E-02	3.27
4.03E-02	3.23
4.03E-02	3.25
4.03E-02	3.29
4.03E-02	3.23
4.03E-02	3.23
4.03E-02	3.23
4.03E-02	3.27
4.03E-02	3.21
4.03E-02	3.23
4.03E-02	3.23
4.03E-02	3.21
4.03E-02	3.29
4.03E-02	3.25
4.03E-02	3.25
4.03E-02	3.23
4.03E-02	3.23
4.03E-02	3.25
4.03E-02	3.29
4.03E-02	3.27
4.03E-02	3.23
4.03E-02	3.23
4.03E-02	3.23
4.03E-02	3.25
4.03E-02	3.25
4.03E-02	3.23
4.03E-02	3.25
4.04E-02	3.25
4.04E-02	3.27
4.04E-02	3.29
4.04E-02	3.21
4.04E-02	3.25
4.04E-02	3.21
4.04E-02	3.27
4.04E-02	3.29
4.04E-02	3.23
4.04E-02	3.23
4.04E-02	3.23
4.04E-02	3.27
4.04E-02	3.25
4.04E-02	3.27
4.04E-02	3.27
4.04E-02	3.27
4.04E-02	3.23
4.04E-02	3.23
4.04E-02	3.25
4.04E-02	3.25
4.04E-02	3.29
4.04E-02	3.25
4.04E-02	3.25
4.04E-02	3.27
4.04E-02	3.25
4.04E-02	3.27
4.04E-02	3.25
4.04E-02	3.25
4.04E-02	3.27
4.04E-02	3.27
4.04E-02	3.25
4.04E-02	3.27
4.04E-02	3.25
4.04E-02	3.27
4.04E-02	3.27
4.04E-02	3.23
4.04E-02	3.29
4.04E-02	3.27
4.04E-02	3.23
4.04E-02	3.25
4.04E-02	3.29
4.04E-02	3.27
4.04E-02	3.27
4.04E-02	3.27
4.04E-02	3.25
4.04E-02	3.27
4.04E-02	3.29
4.04E-02	3.23
4.04E-02	3.27
4.04E-02	3.27
4.05E-02	3.27
4.05E-02	3.29
4.05E-02	3.27
4.05E-02	3.27
4.05E-02	3.27
4.05E-02	3.29
4.05E-02	3.29
4.05E-02	3.27
4.05E-02	3.25
4.05E-02	3.29
4.05E-02	3.25
4.05E-02	3.29
4.05E-02	3.27
4.05E-02	3.23
4.05E-02	3.31
4.05E-02	3.25
4.05E-02	3.27
4.05E-02	3.25
4.05E-02	3.29
4.05E-02	3.25
4.05E-02	3.33
4.05E-02	3.27
4.05E-02	3.29
4.05E-02	3.27
4.05E-02	3.25
4.05E-02	3.23
4.05E-02	3.29
4.05E-02	3.29
4.05E-02	3.23
4.05E-02	3.29
4.05E-02	3.25
4.05E-02	3.29
4.05E-02	3.27
4.05E-02	3.25
4.05E-02	3.27
4.05E-02	3.29
4.05E-02	3.25
4.05E-02	3.27
4.05E-02	3.23
4.05E-02	3.25
4.05E-02	3.27
4.05E-02	3.25
4.05E-02	3.29
4.05E-02	3.27
4.05E-02	3.29
4.05E-02	3.23
4.05E-02	3.25
4.05E-02	3.25
4.05E-02	3.29
4.05E-02	3.27
4.06E-02	3.27
4.06E-02	3.23
4.06E-02	3.25
4.06E-02	3.25
4.06E-02	3.29
4.06E-02	3.27
4.06E-02	3.25
4.06E-02	3.25
4.06E-02	3.29
4.06E-02	3.25
4.06E-02	3.27
4.06E-02	3.29
4.06E-02	3.29
4.06E-02	3.29
4.06E-02	3.29
4.06E-02	3.29
4.06E-02	3.29
4.06E-02	3.27
4.06E-02	3.27
4.06E-02	3.23
4.06E-02	3.27
4.06E-02	3.27
4.06E-02	3.25
4.06E-02	3.27
4.06E-02	3.27
4.06E-02	3.27
4.06E-02	3.29
4.06E-02	3.27
4.06E-02	3.27
4.06E-02	3.27
4.06E-02	3.23
4.06E-02	3.23
4.06E-02	3.29
4.06E-02	3.27
4.06E-02	3.23
4.06E-02	3.25
4.06E-02	3.25
4.06E-02	3.27
4.06E-02	3.27
4.06E-02	3.27
4.06E-02	3.25
4.06E-02	3.27
4.06E-02	3.27
4.06E-02	3.25
4.06E-02	3.29
4.06E-02	3.29
4.06E-02	3.29
4.06E-02	3.25
4.06E-02	3.25
4.06E-02	3.29
4.07E-02	3.29
4.07E-02	3.27
4.07E-02	3.29
4.07E-02	3.23
4.07E-02	3.27
4.07E-02	3.29
4.07E-02	3.33
4.07E-02	3.27
4.07E-02	3.27
4.07E-02	3.27
4.07E-02	3.29
4.07E-02	3.25
4.07E-02	3.23
4.07E-02	3.29
4.07E-02	3.27
4.07E-02	3.21
4.07E-02	3.31
4.07E-02	3.29
4.07E-02	3.31
4.07E-02	3.25
4.07E-02	3.27
4.07E-02	3.27
4.07E-02	3.27
4.07E-02	3.29
4.07E-02	3.29
4.07E-02	3.29
4.07E-02	3.25
4.07E-02	3.25
4.07E-02	3.31
4.07E-02	3.29
4.07E-02	3.27
4.07E-02	3.29
4.07E-02	3.27
4.07E-02	3.27
4.07E-02	3.27
4.07E-02	3.29
4.07E-02	3.25
4.07E-02	3.27
4.07E-02	3.27
4.07E-02	3.25
4.07E-02	3.23
4.07E-02	3.25
4.07E-02	3.29
4.07E-02	3.27
4.07E-02	3.27
4.07E-02	3.31
4.07E-02	3.23
4.07E-02	3.25
4.07E-02	3.27
4.07E-02	3.27
4.08E-02	3.25
4.08E-02	3.29
4.08E-02	3.27
4.08E-02	3.27
4.08E-02	3.25
4.08E-02	3.25
4.08E-02	3.25
4.08E-02	3.25
4.08E-02	3.29
4.08E-02	3.27
4.08E-02	3.25
4.08E-02	3.27
4.08E-02	3.31
4.08E-02	3.27
4.08E-02	3.33
4.08E-02	3.25
4.08E-02	3.21
4.08E-02	3.29
4.08E-02	3.27
4.08E-02	3.23
4.08E-02	3.25
4.08E-02	3.31
4.08E-02	3.23
4.08E-02	3.31
4.08E-02	3.29
4.08E-02	3.25
4.08E-02	3.23
4.08E-02	3.27
4.08E-02	3.23
4.08E-02	3.29
4.08E-02	3.25
4.08E-02	3.25
4.08E-02	3.29
4.08E-02	3.25
4.08E-02	3.27
4.08E-02	3.29
4.08E-02	3.29
4.08E-02	3.27
4.08E-02	0.09
4.08E-02	0.05
4.08E-02	0.07
4.08E-02	0.07
4.08E-02	0.07
4.08E-02	0.09
4.08E-02	0.05
4.08E-02	0.09
4.08E-02	0.09
4.08E-02	0.09
4.08E-02	0.09
4.08E-02	0.07
4.09E-02	0.07
4.09E-02	0.05
4.09E-02	0.09
4.09E-02	0.09
4.09E-02	0.11
4.09E-02	0.07
4.09E-02	0.09
4.09E-02	0.05
4.09E-02	0.05
4.09E-02	0.07
4.09E-02	0.09
4.09E-02	0.11
4.09E-02	0.11
4.09E-02	0.07
4.09E-02	0.03
4.09E-02	0.09
4.09E-02	0.09
4.09E-02	0.07
4.09E-02	0.09
4.09E-02	0.09
4.09E-02	0.05
4.09E-02	0.07
4.09E-02	0.09
4.09E-02	0.07
4.09E-02	0.07
4.09E-02	0.09
4.09E-02	0.09
4.09E-02	0.07
4.09E-02	0.07
4.09E-02	0.11
4.09E-02	0.07
4.09E-02	0.09
4.09E-02	0.09
4.09E-02	0.07
4.09E-02	0.07
4.09E-02	0.07
4.09E-02	0.09
4.09E-02	0.09
4.09E-02	0.09
4.09E-02	0.09
4.09E-02	0.05
4.09E-02	0.07
4.09E-02	0.07
4.09E-02	0.05
4.09E-02	0.07
4.09E-02	0.07
4.09E-02	0.07
4.09E-02	0.07
4.09E-02	0.05
4.09E-02	0.05
4.10E-02	0.07
4.10E-02	0.11
4.10E-02	0.11
4.10E-02	0.07
4.10E-02	0.03
4.10E-02	0.05
4.10E-02	0.09
4.10E-02	0.07
4.10E-02	0.09
4.10E-02	0.07
4.10E-02	0.07
4.10E-02	0.03
4.10E-02	0.07
4.10E-02	0.07
4.10E-02	0.05
4.10E-02	0.05
4.10E-02	0.07
4.10E-02	0.05
4.10E-02	0.07
4.10E-02	0.11
4.10E-02	0.09
4.10E-02	0.05
4.10E-02	0.07
4.10E-02	0.05
4.10E-02	0.05
4.10E-02	0.07
4.10E-02	0.09
4.10E-02	0.09
4.10E-02	0.09
4.10E-02	0.09
4.10E-02	0.05
4.10E-02	0.05
4.10E-02	0.07
4.10E-02	0.09
4.10E-02	0.05
4.10E-02	0.03
4.10E-02	0.05
4.10E-02	0.03
4.10E-02	0.03
4.10E-02	0.03
4.10E-02	0.09
4.10E-02	0.03
4.10E-02	0.03
4.10E-02	0.05
4.10E-02	0.03
4.10E-02	0.07
4.10E-02	0.03
4.10E-02	0.07
4.10E-02	0.07
4.10E-02	0.05
4.11E-02	0.07
4.11E-02	0.05
4.11E-02	0.03
4.11E-02	0.09
4.11E-02	0.05
4.11E-02	0.05
4.11E-02	0.05
4.11E-02	0.07
4.11E-02	0.05
4.11E-02	0.09
4.11E-02	0.07
4.11E-02	0.09
4.11E-02	0.09
4.11E-02	0.05
4.11E-02	0.03
4.11E-02	0.01
4.11E-02	0.05
4.11E-02	0.03
4.11E-02	0.13
4.11E-02	0.11
4.11E-02	0.01
4.11E-02	0.07
4.11E-02	0.07
4.11E-02	0.09
4.11E-02	0.05
4.11E-02	0.03
4.11E-02	0.05
4.11E-02	0.09
4.11E-02	0.03
4.11E-02	0.03
4.11E-02	0.09
4.11E-02	0.05
4.11E-02	0.07
4.11E-02	0.05
4.11E-02	0.09
4.11E-02	0.05
4.11E-02	0.09
4.11E-02	0.07
4.11E-02	0.09
4.11E-02	0.05
4.11E-02	0.01
4.11E-02	0.05
4.11E-02	0.05
4.11E-02	0.07
4.11E-02	0.05
4.11E-02	0.07
4.11E-02	0.07
4.11E-02	0.09
4.11E-02	0.07
4.11E-02	0.07
4.12E-02	0.07
4.12E-02	0.09
4.12E-02	0.01
4.12E-02	0.03
4.12E-02	0.05
4.12E-02	0.03
4.12E-02	0.09
4.12E-02	0.11
4.12E-02	0.09
4.12E-02	0.07
4.12E-02	0.03
4.12E-02	0.07
4.12E-02	0.07
4.12E-02	0.03
4.12E-02	0.01
4.12E-02	0.09
4.12E-02	0.05
4.12E-02	0.05
4.12E-02	0.05
4.12E-02	0.03
4.12E-02	0.09
4.12E-02	0.07
4.12E-02	0.07
4.12E-02	0.03
4.12E-02	0.07
4.12E-02	0.07
4.12E-02	0.07
4.12E-02	0.07
4.12E-02	0.05
4.12E-02	0.07
4.12E-02	0.03
4.12E-02	0.05
4.12E-02	0.07
4.12E-02	0.03
4.12E-02	0.05
4.12E-02	0.09
4.12E-02	0.05
4.12E-02	0.03
4.12E-02	0.07
4.12E-02	0.05
4.12E-02	0.03
4.12E-02	0.05
4.12E-02	0.05
4.12E-02	0.03
4.12E-02	0.05
4.12E-02	0.11
4.12E-02	0.11
4.12E-02	0.03
4.12E-02	0.03
4.12E-02	0.07
4.13E-02	0.05
4.13E-02	0.03
4.13E-02	0.05
4.13E-02	0.05
4.13E-02	0.09
4.13E-02	0.07
4.13E-02	0.05
4.13E-02	0.05
4.13E-02	0.03
4.13E-02	0.09
4.13E-02	0.07
4.13E-02	0.07
4.13E-02	0.07
4.13E-02	0.09
4.13E-02	0.09
4.13E-02	0.07
4.13E-02	0.07
4.13E-02	0.05
4.13E-02	0.05
4.13E-02	0.07
4.13E-02	0.07
4.13E-02	0.03
4.13E-02	0.11
4.13E-02	0.05
4.13E-02	0.07
4.13E-02	0.07
4.13E-02	0.03
4.13E-02	0.05
4.13E-02	0.05
4.13E-02	0.09
4.13E-02	0.05
4.13E-02	0.09
4.13E-02	0.03
4.13E-02	0.01
4.13E-02	-0.01
4.13E-02	0.07
4.13E-02	0.05
4.13E-02	0.07
4.13E-02	0.05
4.13E-02	0.03
4.13E-02	0.09
4.13E-02	0.03
4.13E-02	0.07
4.13E-02	0.07
4.13E-02	0.05
4.13E-02	0.01
4.13E-02	0.09
4.13E-02	0.03
4.13E-02	0.05
4.13E-02	0.09
4.14E-02	0.07
4.14E-02	0.07
4.14E-02	0.07
4.14E-02	0.07
4.14E-02	0.07
4.14E-02	0.07
4.14E-02	0.09
4.14E-02	0.09
4.14E-02	0.03
4.14E-02	0.05
4.14E-02	0.11
4.14E-02	0.05
4.14E-02	0.05
4.14E-02	0.03
4.14E-02	0.07
4.14E-02	0.05
4.14E-02	0.09
4.14E-02	2.57
4.14E-02	3.09
4.14E-02	3.19
4.14E-02	3.25
4.14E-02	3.23
4.14E-02	3.21
4.14E-02	3.19
4.14E-02	3.25
4.14E-02	3.23
4.14E-02	3.19
4.14E-02	3.21
4.14E-02	3.23
4.14E-02	3.25
4.14E-02	3.23
4.14E-02	3.23
4.14E-02	3.23
4.14E-02	3.23
4.14E-02	3.23
4.14E-02	3.23
4.14E-02	3.27
4.14E-02	3.25
4.14E-02	3.23
4.14E-02	3.23
4.14E-02	3.23
4.14E-02	3.25
4.14E-02	3.25
4.14E-02	3.23
4.14E-02	3.23
4.14E-02	3.25
4.14E-02	3.25
4.14E-02	3.27
4.14E-02	3.25
4.14E-02	3.23
4.15E-02	3.27
4.15E-02	3.27
4.15E-02	3.23
4.15E-02	3.27
4.15E-02	3.23
4.15E-02	3.25
4.15E-02	3.27
4.15E-02	3.23
4.15E-02	3.23
4.15E-02	3.27
4.15E-02	3.29
4.15E-02	3.23
4.15E-02	3.27
4.15E-02	3.27
4.15E-02	3.21
4.15E-02	3.29
4.15E-02	3.27
4.15E-02	3.27
4.15E-02	3.23
4.15E-02	3.27
4.15E-02	3.25
4.15E-02	3.27
4.15E-02	3.27
4.15E-02	3.21
4.15E-02	3.23
4.15E-02	3.27
4.15E-02	3.25
4.15E-02	3.23
4.15E-02	3.27
4.15E-02	3.27
4.15E-02	3.23
4.15E-02	3.29
4.15E-02	3.25
4.15E-02	3.25
4.15E-02	3.29
4.15E-02	3.27
4.15E-02	3.27
4.15E-02	3.23
4.15E-02	3.27
4.15E-02	3.25
4.15E-02	3.23
4.15E-02	3.25
4.15E-02	3.25
4.15E-02	3.27
4.15E-02	3.27
4.15E-02	3.23
4.15E-02	3.25
4.15E-02	3.25
4.15E-02	3.27
4.15E-02	3.29
4.16E-02	3.23
4.16E-02	3.25
4.16E-02	3.25
4.16E-02	3.31
4.16E-02	3.29
4.16E-02	3.29
4.16E-02	3.23
4.16E-02	3.23
4.16E-02	3.25
4.16E-02	3.23
4.16E-02	3.29
4.16E-02	3.25
4.16E-02	3.29
4.16E-02	3.29
4.16E-02	3.27
4.16E-02	3.25
4.16E-02	3.27
4.16E-02	3.25
4.16E-02	3.25
4.16E-02	3.25
4.16E-02	3.27
4.16E-02	3.25
4.16E-02	3.27
4.16E-02	3.25
4.16E-02	3.25
4.16E-02	3.27
4.16E-02	3.27
4.16E-02	3.29
4.16E-02	3.27
4.16E-02	3.23
4.16E-02	3.27
4.16E-02	3.25
4.16E-02	3.31
4.16E-02	3.27
4.16E-02	3.31
4.16E-02	3.25
4.16E-02	3.29
4.16E-02	3.25
4.16E-02	3.25
4.16E-02	3.29
4.16E-02	3.29
4.16E-02	3.23
4.16E-02	3.27
4.16E-02	3.29
4.16E-02	3.29
4.16E-02	3.29
4.16E-02	3.29
4.16E-02	3.29
4.16E-02	3.23
4.16E-02	3.29
4.17E-02	3.25
4.17E-02	3.31
4.17E-02	3.27
4.17E-02	3.33
4.17E-02	3.27
4.17E-02	3.25
4.17E-02	3.27
4.17E-02	3.25
4.17E-02	3.27
4.17E-02	3.23
4.17E-02	3.19
4.17E-02	3.23
4.17E-02	3.27
4.17E-02	3.23
4.17E-02	3.29
4.17E-02	3.29
4.17E-02	3.25
4.17E-02	3.23
4.17E-02	3.29
4.17E-02	3.25
4.17E-02	3.27
4.17E-02	3.23
4.17E-02	3.29
4.17E-02	3.27
4.17E-02	3.23
4.17E-02	3.25
4.17E-02	3.25
4.17E-02	3.25
4.17E-02	3.29
4.17E-02	3.29
4.17E-02	3.29
4.17E-02	3.27
4.17E-02	3.29
4.17E-02	3.23
4.17E-02	3.25
4.17E-02	3.23
4.17E-02	3.29
4.17E-02	3.27
4.17E-02	3.29
4.17E-02	3.25
4.17E-02	3.27
4.17E-02	3.25
4.17E-02	3.29
4.17E-02	3.25
4.17E-02	3.29
4.17E-02	3.25
4.17E-02	3.25
4.17E-02	3.25
4.17E-02	3.27
4.17E-02	3.27
4.18E-02	3.29
4.18E-02	3.23
4.18E-02	3.29
4.18E-02	3.29
4.18E-02	3.27
4.18E-02	3.25
4.18E-02	3.27
4.18E-02	3.23
4.18E-02	3.27
4.18E-02	3.29
4.18E-02	3.27
4.18E-02	3.25
4.18E-02	3.23
4.18E-02	3.31
4.18E-02	3.29
4.18E-02	3.25
4.18E-02	3.29
4.18E-02	3.29
4.18E-02	3.29
4.18E-02	3.27
4.18E-02	3.25
4.18E-02	3.27
4.18E-02	3.27
4.18E-02	3.31
4.18E-02	3.27
4.18E-02	3.29
4.18E-02	3.25
4.18E-02	3.27
4.18E-02	3.25
4.18E-02	3.29
4.18E-02	3.25
4.18E-02	3.23
4.18E-02	3.27
4.18E-02	3.29
4.18E-02	3.23
4.18E-02	3.23
4.18E-02	3.23
4.18E-02	3.25
4.18E-02	3.27
4.18E-02	3.27
4.18E-02	3.27
4.18E-02	3.25
4.18E-02	3.25
4.18E-02	3.27
4.18E-02	3.29
4.18E-02	3.29
4.18E-02	3.25
4.18E-02	3.27
4.18E-02	3.27
4.18E-02	3.29
4.19E-02	3.29
4.19E-02	3.27
4.19E-02	3.31
4.19E-02	3.27
4.19E-02	3.27
4.19E-02	3.27
4.19E-02	3.25
4.19E-02	3.31
4.19E-02	3.29
4.19E-02	3.25
4.19E-02	3.27
4.19E-02	3.25
4.19E-02	3.27
4.19E-02	3.23
4.19E-02	3.25
4.19E-02	3.23
4.19E-02	3.29
4.19E-02	3.25
4.19E-02	3.19
4.19E-02	3.29
4.19E-02	3.29
4.19E-02	3.27
4.19E-02	3.27
4.19E-02	3.23
4.19E-02	3.27
4.19E-02	3.27
4.19E-02	3.29
4.19E-02	3.27
4.19E-02	3.29
4.19E-02	3.31
4.19E-02	3.23
4.19E-02	3.27
4.19E-02	3.25
4.19E-02	3.27
4.19E-02	3.29
4.19E-02	3.27
4.19E-02	3.27
4.19E-02	3.23
4.19E-02	3.29
4.19E-02	3.25
4.19E-02	3.25
4.19E-02	3.29
4.19E-02	3.25
4.19E-02	3.27
4.19E-02	3.29
4.19E-02	3.29
4.19E-02	3.25
4.19E-02	3.29
4.19E-02	3.25
4.19E-02	3.29
4.20E-02	3.29
4.20E-02	3.27
4.20E-02	3.29
4.20E-02	3.23
4.20E-02	3.27
4.20E-02	3.29
4.20E-02	3.25
4.20E-02	3.27
4.20E-02	3.27
4.20E-02	3.27
4.20E-02	3.27
4.20E-02	3.31
4.20E-02	3.27
4.20E-02	3.25
4.20E-02	3.27
4.20E-02	3.29
4.20E-02	3.29
4.20E-02	3.27
4.20E-02	3.25
4.20E-02	3.29
4.20E-02	3.23
4.20E-02	3.23
4.20E-02	3.25
4.20E-02	3.17
4.20E-02	0.09
4.20E-02	0.09
4.20E-02	0.07
4.20E-02	0.07
4.20E-02	0.07
4.20E-02	0.09
4.20E-02	0.09
4.20E-02	0.07
4.20E-02	0.11
4.20E-02	0.05
4.20E-02	0.11
4.20E-02	0.05
4.20E-02	0.05
4.20E-02	0.07
4.20E-02	0.07
4.20E-02	0.09
4.20E-02	0.09
4.20E-02	0.09
4.20E-02	0.09
4.20E-02	0.09
4.20E-02	0.09
4.20E-02	0.07
4.20E-02	0.09
4.20E-02	0.07
4.20E-02	0.07
4.20E-02	0.05
4.21E-02	0.07
4.21E-02	0.07
4.21E-02	0.05
4.21E-02	0.07
4.21E-02	0.07
4.21E-02	0.07
4.21E-02	0.09
4.21E-02	0.09
4.21E-02	0.09
4.21E-02	0.09
4.21E-02	0.09
4.21E-02	0.09
4.21E-02	0.07
4.21E-02	0.09
4.21E-02	0.05
4.21E-02	0.09
4.21E-02	0.07
4.21E-02	0.09
4.21E-02	0.05
4.21E-02	0.05
4.21E-02	0.05
4.21E-02	0.07
4.21E-02	0.05
4.21E-02	0.07
4.21E-02	0.05
4.21E-02	0.03
4.21E-02	0.09
4.21E-02	0.07
4.21E-02	0.11
4.21E-02	0.03
4.21E-02	0.11
4.21E-02	0.07
4.21E-02	0.09
4.21E-02	0.09
4.21E-02	0.05
4.21E-02	0.05
4.21E-02	0.05
4.21E-02	0.03
4.21E-02	0.11
4.21E-02	0.09
4.21E-02	0.07
4.21E-02	0.05
4.21E-02	0.07
4.21E-02	0.07
4.21E-02	0.05
4.21E-02	0.07
4.21E-02	0.05
4.21E-02	0.07
4.21E-02	0.07
4.21E-02	0.09
4.22E-02	0.09
4.22E-02	0.09
4.22E-02	0.05
4.22E-02	0.05
4.22E-02	0.09
4.22E-02	0.07
4.22E-02	0.09
4.22E-02	0.05
4.22E-02	0.09
4.22E-02	0.07
4.22E-02	0.09
4.22E-02	0.09
4.22E-02	0.05
4.22E-02	0.11
4.22E-02	0.05
4.22E-02	0.13
4.22E-02	0.07
4.22E-02	0.09
4.22E-02	0.07
4.22E-02	0.07
4.22E-02	0.05
4.22E-02	0.03
4.22E-02	0.05
4.22E-02	0.05
4.22E-02	0.07
4.22E-02	0.09
4.22E-02	0.09
4.22E-02	0.05
4.22E-02	0.03
4.22E-02	0.07
4.22E-02	0.07
4.22E-02	0.09
4.22E-02	0.03
4.22E-02	0.01
4.22E-02	0.07
4.22E-02	0.07
4.22E-02	0.07
4.22E-02	0.07
4.22E-02	0.07
4.22E-02	0.07
4.22E-02	0.03
4.22E-02	0.07
4.22E-02	0.05
4.22E-02	0.05
4.22E-02	0.05
4.22E-02	0.01
4.22E-02	0.07
4.22E-02	0.05
4.22E-02	0.09
4.22E-02	0.09
4.23E-02	0.07
4.23E-02	0.05
4.23E-02	0.05
4.23E-02	0.09
4.23E-02	0.07
4.23E-02	0.07
4.23E-02	0.05
4.23E-02	0.05
4.23E-02	0.05
4.23E-02	0.07
4.23E-02	0.07
4.23E-02	0.05
4.23E-02	0.09
4.23E-02	0.05
4.23E-02	0.09
4.23E-02	0.05
4.23E-02	0.07
4.23E-02	0.07
4.23E-02	0.09
4.23E-02	0.07
4.23E-02	0.03
4.23E-02	0.07
4.23E-02	0.07
4.23E-02	0.07
4.23E-02	0.05
4.23E-02	0.03
4.23E-02	0.07
4.23E-02	0.05
4.23E-02	0.09
4.23E-02	0.07
4.23E-02	0.09
4.23E-02	0.07
4.23E-02	0.03
4.23E-02	0.05
4.23E-02	0.03
4.23E-02	0.09
4.23E-02	0.09
4.23E-02	0.07
4.23E-02	0.09
4.23E-02	0.11
4.23E-02	0.05
4.23E-02	0.07
4.23E-02	0.05
4.23E-02	0.07
4.23E-02	0.07
4.23E-02	0.05
4.23E-02	0.09
4.23E-02	0.07
4.23E-02	0.09
4.23E-02	0.07
4.24E-02	0.05
4.24E-02	0.05
4.24E-02	0.07
4.24E-02	0.09
4.24E-02	0.09
4.24E-02	0.09
4.24E-02	0.07
4.24E-02	0.03
4.24E-02	0.09
4.24E-02	0.09
4.24E-02	0.03
4.24E-02	0.05
4.24E-02	0.03
4.24E-02	0.03
4.24E-02	0.07
4.24E-02	0.05
4.24E-02	0.09
4.24E-02	0.07
4.24E-02	0.03
4.24E-02	0.05
4.24E-02	0.09
4.24E-02	0.05
4.24E-02	0.09
4.24E-02	0.07
4.24E-02	0.01
